epoch,fold,config,batch_size,learning_rate,train_loss,val_loss,val_accuracy,val_f1_score
4,1,1,32,2e-05,0.4670612873996885,0.4899124233953414,0.7664650537634409,0.6642728093641203
5,2,1,32,2e-05,0.4235478279624788,0.5136910378932953,0.7555779569892472,0.6182656659508055
4,3,1,32,2e-05,0.4607031541913213,0.4793630184665803,0.7746639784946237,0.6447712312582565
5,4,1,32,2e-05,0.419243743930239,0.5003254000217684,0.763508064516129,0.6570246076821769
5,5,1,32,2e-05,0.4050191181534934,0.4961951798008334,0.7797715053763441,0.7010898003398358
5,6,1,32,2e-05,0.4110274815324387,0.5076352425159947,0.7584005376344086,0.6525456239971121
5,7,1,32,2e-05,0.4206486724076732,0.4969960153102875,0.7796370967741936,0.693941443552477
4,8,1,32,2e-05,0.4538867188931366,0.5065581039074929,0.7637096774193549,0.7167985304630354
4,9,1,32,2e-05,0.4542861197370782,0.4861022599281803,0.752217741935484,0.7075146372632868
4,10,1,32,2e-05,0.4756455888778078,0.4869204182778635,0.7544354838709677,0.6936882804983867
7,1,2,16,5e-06,0.4403121977027913,0.4983302239448793,0.7656970046082949,0.6352894912105439
8,2,2,16,5e-06,0.4254885764802594,0.4903385285888949,0.7728974654377879,0.6943675760638709
8,3,2,16,5e-06,0.4295639840875964,0.4787370557746579,0.7554723502304148,0.6455745048087501
8,4,2,16,5e-06,0.4265308372368718,0.491368678788985,0.7646889400921659,0.6593287554669279
9,5,2,16,5e-06,0.400846806366525,0.5011625092837119,0.7608006912442395,0.6991258392062345
7,6,2,16,5e-06,0.4492102661562993,0.493649961967622,0.7567684331797234,0.66591532226332
6,7,2,16,5e-06,0.4680943407211954,0.5040371874647755,0.7495679723502304,0.608233570140591
8,8,2,16,5e-06,0.4304080532740005,0.484897568821907,0.7829781105990783,0.6789431499346109
7,9,2,16,5e-06,0.4515053337202466,0.5173553987856834,0.7511520737327189,0.6557434685280983
9,10,2,16,5e-06,0.4000029333163206,0.4925629513398293,0.7753456221198156,0.6838362828400776
5,1,3,16,1e-05,0.4450816810131073,0.4915984811321381,0.768721198156682,0.6338185478203455
4,2,3,16,1e-05,0.4794898740479077,0.4920877434553639,0.7618087557603687,0.6227089245353
5,3,3,16,1e-05,0.4470855956980741,0.4759303316954643,0.7776497695852534,0.6044840382439003
5,4,3,16,1e-05,0.4404496917604758,0.4928593195734485,0.7700172811059908,0.665332924184569
6,5,3,16,1e-05,0.4107109444814482,0.4911159560565025,0.7727534562211982,0.680080093209275
5,6,3,16,1e-05,0.444282627993897,0.493876795374578,0.7533122119815668,0.6791926211043857
5,7,3,16,1e-05,0.4493426992499422,0.5042231231927872,0.7646889400921659,0.6800074345852332
5,8,3,16,1e-05,0.4498019033317292,0.4931979229853999,0.7649769585253456,0.68714107682324
4,9,3,16,1e-05,0.474951630220807,0.5193734779473274,0.743807603686636,0.6885576101495405
6,10,3,16,1e-05,0.4110959651921767,0.4797950492751214,0.7667050691244239,0.6668070246331007
